file_name,image_id,tumor_type,decision_grade,mpp,channel,seed_index,seed_ann_id,base_size,map_median,mad_scale,extract_floor,n_pool,sanity_only,arm,rank_key,seeded,z,z_dependent,floor_limited,n_gt_mitotic,n_gt_lookalike,n_detections,coverage_frac,n_lookalike_in_list,largest_tie_block,nan_rate,full_list_recall,match_radius_px,read_50,read_80,read_100,generator,z_cut,grid_step,budget,budget_delivered,tp_at_budget,lookalike_at_budget,recall_at_budget
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline,od,True,1.5,True,False,17,49,11702,0.7883,48,2,0.0,0.9411764705882353,30.222,38.0,116.0,,find_and_suppress,0.20979,,5000,5000,16,47,0.9411764705882353
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline_score,score,True,1.5,True,False,17,49,11702,0.7883,48,2,0.0,0.9411764705882353,30.222,994.0,5179.0,,find_and_suppress,0.20979,,500,500,7,10,0.4117647058823529
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline_score,score,True,1.5,True,False,17,49,11702,0.7883,48,2,0.0,0.9411764705882353,30.222,994.0,5179.0,,find_and_suppress,0.20979,,1000,1000,9,24,0.5294117647058824
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline_score,score,True,1.5,True,False,17,49,11702,0.7883,48,2,0.0,0.9411764705882353,30.222,994.0,5179.0,,find_and_suppress,0.20979,,2000,2000,11,29,0.6470588235294118
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline_score,score,True,1.5,True,False,17,49,11702,0.7883,48,2,0.0,0.9411764705882353,30.222,994.0,5179.0,,find_and_suppress,0.20979,,5000,5000,13,40,0.7647058823529411
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline,od,True,2.0,True,False,17,49,7251,0.5491,42,2,0.0,0.8235294117647058,30.222,34.0,97.0,,find_and_suppress,0.27931,,500,500,14,36,0.8235294117647058
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline,od,True,2.0,True,False,17,49,7251,0.5491,42,2,0.0,0.8235294117647058,30.222,34.0,97.0,,find_and_suppress,0.27931,,1000,1000,14,39,0.8235294117647058
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline,od,True,2.0,True,False,17,49,7251,0.5491,42,2,0.0,0.8235294117647058,30.222,34.0,97.0,,find_and_suppress,0.27931,,2000,2000,14,40,0.8235294117647058
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline,od,True,2.0,True,False,17,49,7251,0.5491,42,2,0.0,0.8235294117647058,30.222,34.0,97.0,,find_and_suppress,0.27931,,5000,5000,14,41,0.8235294117647058
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline_score,score,True,2.0,True,False,17,49,7251,0.5491,42,2,0.0,0.8235294117647058,30.222,994.0,5179.0,,find_and_suppress,0.27931,,500,500,7,10,0.4117647058823529
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline_score,score,True,2.0,True,False,17,49,7251,0.5491,42,2,0.0,0.8235294117647058,30.222,994.0,5179.0,,find_and_suppress,0.27931,,1000,1000,9,24,0.5294117647058824
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline_score,score,True,2.0,True,False,17,49,7251,0.5491,42,2,0.0,0.8235294117647058,30.222,994.0,5179.0,,find_and_suppress,0.27931,,2000,2000,11,29,0.6470588235294118
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline_score,score,True,2.0,True,False,17,49,7251,0.5491,42,2,0.0,0.8235294117647058,30.222,994.0,5179.0,,find_and_suppress,0.27931,,5000,5000,13,40,0.7647058823529411
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline,od,True,2.5,True,False,17,49,3133,0.2578,36,1,0.0,0.7058823529411765,30.222,28.0,,,find_and_suppress,0.34883,,500,500,12,33,0.7058823529411765
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline,od,True,2.5,True,False,17,49,3133,0.2578,36,1,0.0,0.7058823529411765,30.222,28.0,,,find_and_suppress,0.34883,,1000,1000,12,34,0.7058823529411765
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline,od,True,2.5,True,False,17,49,3133,0.2578,36,1,0.0,0.7058823529411765,30.222,28.0,,,find_and_suppress,0.34883,,2000,2000,12,35,0.7058823529411765
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline,od,True,2.5,True,False,17,49,3133,0.2578,36,1,0.0,0.7058823529411765,30.222,28.0,,,find_and_suppress,0.34883,,5000,3133,12,36,0.7058823529411765
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline_score,score,True,2.5,True,False,17,49,3133,0.2578,36,1,0.0,0.7058823529411765,30.222,994.0,,,find_and_suppress,0.34883,,500,500,7,10,0.4117647058823529
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline_score,score,True,2.5,True,False,17,49,3133,0.2578,36,1,0.0,0.7058823529411765,30.222,994.0,,,find_and_suppress,0.34883,,1000,1000,9,24,0.5294117647058824
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline_score,score,True,2.5,True,False,17,49,3133,0.2578,36,1,0.0,0.7058823529411765,30.222,994.0,,,find_and_suppress,0.34883,,2000,2000,11,29,0.6470588235294118
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline_score,score,True,2.5,True,False,17,49,3133,0.2578,36,1,0.0,0.7058823529411765,30.222,994.0,,,find_and_suppress,0.34883,,5000,3133,12,36,0.7058823529411765
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline,od,True,3.0,True,False,17,49,952,0.082,22,1,0.0,0.47058823529411764,30.222,,,,find_and_suppress,0.41836,,500,500,8,21,0.47058823529411764
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline,od,True,3.0,True,False,17,49,952,0.082,22,1,0.0,0.47058823529411764,30.222,,,,find_and_suppress,0.41836,,1000,952,8,22,0.47058823529411764
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline,od,True,3.0,True,False,17,49,952,0.082,22,1,0.0,0.47058823529411764,30.222,,,,find_and_suppress,0.41836,,2000,952,8,22,0.47058823529411764
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline,od,True,3.0,True,False,17,49,952,0.082,22,1,0.0,0.47058823529411764,30.222,,,,find_and_suppress,0.41836,,5000,952,8,22,0.47058823529411764
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline_score,score,True,3.0,True,False,17,49,952,0.082,22,1,0.0,0.47058823529411764,30.222,,,,find_and_suppress,0.41836,,500,500,7,10,0.4117647058823529
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline_score,score,True,3.0,True,False,17,49,952,0.082,22,1,0.0,0.47058823529411764,30.222,,,,find_and_suppress,0.41836,,1000,952,8,22,0.47058823529411764
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline_score,score,True,3.0,True,False,17,49,952,0.082,22,1,0.0,0.47058823529411764,30.222,,,,find_and_suppress,0.41836,,2000,952,8,22,0.47058823529411764
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline_score,score,True,3.0,True,False,17,49,952,0.082,22,1,0.0,0.47058823529411764,30.222,,,,find_and_suppress,0.41836,,5000,952,8,22,0.47058823529411764
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,blob_native,score,False,,False,False,17,49,12446,0.7577,37,2,0.0,0.8823529411764706,30.222,81.0,2712.0,,nucleus_blobs,,,500,500,9,19,0.5294117647058824
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,blob_native,score,False,,False,False,17,49,12446,0.7577,37,2,0.0,0.8823529411764706,30.222,81.0,2712.0,,nucleus_blobs,,,1000,1000,10,24,0.5882352941176471
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,blob_native,score,False,,False,False,17,49,12446,0.7577,37,2,0.0,0.8823529411764706,30.222,81.0,2712.0,,nucleus_blobs,,,2000,2000,13,29,0.7647058823529411
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,blob_native,score,False,,False,False,17,49,12446,0.7577,37,2,0.0,0.8823529411764706,30.222,81.0,2712.0,,nucleus_blobs,,,5000,5000,15,37,0.8823529411764706
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,blob_od,od,False,,False,False,17,49,12446,0.7577,37,2,0.026274,0.8823529411764706,30.222,40.0,351.0,,nucleus_blobs,,,500,500,14,30,0.8235294117647058
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,blob_od,od,False,,False,False,17,49,12446,0.7577,37,2,0.026274,0.8823529411764706,30.222,40.0,351.0,,nucleus_blobs,,,1000,1000,15,34,0.8823529411764706
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,blob_od,od,False,,False,False,17,49,12446,0.7577,37,2,0.026274,0.8823529411764706,30.222,40.0,351.0,,nucleus_blobs,,,2000,2000,15,34,0.8823529411764706
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,blob_od,od,False,,False,False,17,49,12446,0.7577,37,2,0.026274,0.8823529411764706,30.222,40.0,351.0,,nucleus_blobs,,,5000,5000,15,36,0.8823529411764706
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,grid_10,od,False,,False,False,17,49,23995,0.9974,49,2,0.012961,1.0,30.222,76.0,213.0,1410.0,lattice_10px,,10.0,500,500,16,36,0.9411764705882353
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,grid_10,od,False,,False,False,17,49,23995,0.9974,49,2,0.012961,1.0,30.222,76.0,213.0,1410.0,lattice_10px,,10.0,1000,1000,16,40,0.9411764705882353
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,grid_10,od,False,,False,False,17,49,23995,0.9974,49,2,0.012961,1.0,30.222,76.0,213.0,1410.0,lattice_10px,,10.0,2000,2000,17,45,1.0
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,grid_10,od,False,,False,False,17,49,23995,0.9974,49,2,0.012961,1.0,30.222,76.0,213.0,1410.0,lattice_10px,,10.0,5000,5000,17,48,1.0
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,grid_20,od,False,,False,False,17,49,16561,0.964,49,2,0.016545,1.0,30.222,48.0,128.0,2725.0,lattice_20px,,20.0,500,500,16,39,0.9411764705882353
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,grid_20,od,False,,False,False,17,49,16561,0.964,49,2,0.016545,1.0,30.222,48.0,128.0,2725.0,lattice_20px,,20.0,1000,1000,16,42,0.9411764705882353
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,grid_20,od,False,,False,False,17,49,16561,0.964,49,2,0.016545,1.0,30.222,48.0,128.0,2725.0,lattice_20px,,20.0,2000,2000,16,46,0.9411764705882353
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,grid_20,od,False,,False,False,17,49,16561,0.964,49,2,0.016545,1.0,30.222,48.0,128.0,2725.0,lattice_20px,,20.0,5000,5000,17,49,1.0
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,grid_30,od,False,,False,False,17,49,13926,0.9026,49,2,0.016947,1.0,30.222,43.0,169.0,13807.0,lattice_30px,,30.0,500,500,15,37,0.8823529411764706
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,grid_30,od,False,,False,False,17,49,13926,0.9026,49,2,0.016947,1.0,30.222,43.0,169.0,13807.0,lattice_30px,,30.0,1000,1000,16,42,0.9411764705882353
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,grid_30,od,False,,False,False,17,49,13926,0.9026,49,2,0.016947,1.0,30.222,43.0,169.0,13807.0,lattice_30px,,30.0,2000,2000,16,46,0.9411764705882353
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,grid_30,od,False,,False,False,17,49,13926,0.9026,49,2,0.016947,1.0,30.222,43.0,169.0,13807.0,lattice_30px,,30.0,5000,5000,16,47,0.9411764705882353
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,grid_40,od,False,,False,False,17,49,20172,0.9956,49,2,0.014178,1.0,30.222,44.0,156.0,20105.0,lattice_40px,,40.0,500,500,14,39,0.8235294117647058
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,grid_40,od,False,,False,False,17,49,20172,0.9956,49,2,0.014178,1.0,30.222,44.0,156.0,20105.0,lattice_40px,,40.0,1000,1000,16,43,0.9411764705882353
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,grid_40,od,False,,False,False,17,49,20172,0.9956,49,2,0.014178,1.0,30.222,44.0,156.0,20105.0,lattice_40px,,40.0,2000,2000,16,46,0.9411764705882353
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,grid_40,od,False,,False,False,17,49,20172,0.9956,49,2,0.014178,1.0,30.222,44.0,156.0,20105.0,lattice_40px,,40.0,5000,5000,16,47,0.9411764705882353
201.tiff,201,canine lung cancer,True,0.2482,rgb,1,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline,od,True,1.0,True,False,17,49,14468,0.8895,49,2,0.0,1.0,30.222,38.0,123.0,660.0,find_and_suppress,0.14027,,500,500,16,41,0.9411764705882353
201.tiff,201,canine lung cancer,True,0.2482,rgb,1,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline,od,True,1.0,True,False,17,49,14468,0.8895,49,2,0.0,1.0,30.222,38.0,123.0,660.0,find_and_suppress,0.14027,,1000,1000,17,44,1.0
201.tiff,201,canine lung cancer,True,0.2482,rgb,1,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline,od,True,1.0,True,False,17,49,14468,0.8895,49,2,0.0,1.0,30.222,38.0,123.0,660.0,find_and_suppress,0.14027,,2000,2000,17,45,1.0
201.tiff,201,canine lung cancer,True,0.2482,rgb,1,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline,od,True,1.0,True,False,17,49,14468,0.8895,49,2,0.0,1.0,30.222,38.0,123.0,660.0,find_and_suppress,0.14027,,5000,5000,17,48,1.0
201.tiff,201,canine lung cancer,True,0.2482,rgb,1,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline_score,score,True,1.0,True,False,17,49,14468,0.8895,49,2,0.0,1.0,30.222,994.0,5179.0,13242.0,find_and_suppress,0.14027,,500,500,7,10,0.4117647058823529
201.tiff,201,canine lung cancer,True,0.2482,rgb,1,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline_score,score,True,1.0,True,False,17,49,14468,0.8895,49,2,0.0,1.0,30.222,994.0,5179.0,13242.0,find_and_suppress,0.14027,,1000,1000,9,24,0.5294117647058824
201.tiff,201,canine lung cancer,True,0.2482,rgb,1,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline_score,score,True,1.0,True,False,17,49,14468,0.8895,49,2,0.0,1.0,30.222,994.0,5179.0,13242.0,find_and_suppress,0.14027,,2000,2000,11,29,0.6470588235294118
201.tiff,201,canine lung cancer,True,0.2482,rgb,1,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline_score,score,True,1.0,True,False,17,49,14468,0.8895,49,2,0.0,1.0,30.222,994.0,5179.0,13242.0,find_and_suppress,0.14027,,5000,5000,13,40,0.7647058823529411
201.tiff,201,canine lung cancer,True,0.2482,rgb,1,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline,od,True,1.5,True,False,17,49,11702,0.7883,48,2,0.0,0.9411764705882353,30.222,38.0,116.0,,find_and_suppress,0.20979,,500,500,15,40,0.8823529411764706
201.tiff,201,canine lung cancer,True,0.2482,rgb,1,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline,od,True,1.5,True,False,17,49,11702,0.7883,48,2,0.0,0.9411764705882353,30.222,38.0,116.0,,find_and_suppress,0.20979,,1000,1000,16,44,0.9411764705882353
201.tiff,201,canine lung cancer,True,0.2482,rgb,1,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline,od,True,1.5,True,False,17,49,11702,0.7883,48,2,0.0,0.9411764705882353,30.222,38.0,116.0,,find_and_suppress,0.20979,,2000,2000,16,44,0.9411764705882353
201.tiff,201,canine lung cancer,True,0.2482,rgb,1,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline,od,True,1.5,True,False,17,49,11702,0.7883,48,2,0.0,0.9411764705882353,30.222,38.0,116.0,,find_and_suppress,0.20979,,5000,5000,16,47,0.9411764705882353
201.tiff,201,canine lung cancer,True,0.2482,rgb,1,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline_score,score,True,1.5,True,False,17,49,11702,0.7883,48,2,0.0,0.9411764705882353,30.222,994.0,5179.0,,find_and_suppress,0.20979,,500,500,7,10,0.4117647058823529
201.tiff,201,canine lung cancer,True,0.2482,rgb,1,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline_score,score,True,1.5,True,False,17,49,11702,0.7883,48,2,0.0,0.9411764705882353,30.222,994.0,5179.0,,find_and_suppress,0.20979,,1000,1000,9,24,0.5294117647058824
201.tiff,201,canine lung cancer,True,0.2482,rgb,1,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline_score,score,True,1.5,True,False,17,49,11702,0.7883,48,2,0.0,0.9411764705882353,30.222,994.0,5179.0,,find_and_suppress,0.20979,,2000,2000,11,29,0.6470588235294118
201.tiff,201,canine lung cancer,True,0.2482,rgb,1,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline_score,score,True,1.5,True,False,17,49,11702,0.7883,48,2,0.0,0.9411764705882353,30.222,994.0,5179.0,,find_and_suppress,0.20979,,5000,5000,13,40,0.7647058823529411
201.tiff,201,canine lung cancer,True,0.2482,rgb,1,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline,od,True,2.0,True,False,17,49,7251,0.5491,42,2,0.0,0.8235294117647058,30.222,34.0,97.0,,find_and_suppress,0.27931,,500,500,14,36,0.8235294117647058
201.tiff,201,canine lung cancer,True,0.2482,rgb,1,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline,od,True,2.0,True,False,17,49,7251,0.5491,42,2,0.0,0.8235294117647058,30.222,34.0,97.0,,find_and_suppress,0.27931,,1000,1000,14,39,0.8235294117647058
201.tiff,201,canine lung cancer,True,0.2482,rgb,1,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline,od,True,2.0,True,False,17,49,7251,0.5491,42,2,0.0,0.8235294117647058,30.222,34.0,97.0,,find_and_suppress,0.27931,,2000,2000,14,40,0.8235294117647058
201.tiff,201,canine lung cancer,True,0.2482,rgb,1,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline,od,True,2.0,True,False,17,49,7251,0.5491,42,2,0.0,0.8235294117647058,30.222,34.0,97.0,,find_and_suppress,0.27931,,5000,5000,14,41,0.8235294117647058
201.tiff,201,canine lung cancer,True,0.2482,rgb,1,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline_score,score,True,2.0,True,False,17,49,7251,0.5491,42,2,0.0,0.8235294117647058,30.222,994.0,5179.0,,find_and_suppress,0.27931,,500,500,7,10,0.4117647058823529
201.tiff,201,canine lung cancer,True,0.2482,rgb,1,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline_score,score,True,2.0,True,False,17,49,7251,0.5491,42,2,0.0,0.8235294117647058,30.222,994.0,5179.0,,find_and_suppress,0.27931,,1000,1000,9,24,0.5294117647058824
201.tiff,201,canine lung cancer,True,0.2482,rgb,1,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline_score,score,True,2.0,True,False,17,49,7251,0.5491,42,2,0.0,0.8235294117647058,30.222,994.0,5179.0,,find_and_suppress,0.27931,,2000,2000,11,29,0.6470588235294118
201.tiff,201,canine lung cancer,True,0.2482,rgb,1,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline_score,score,True,2.0,True,False,17,49,7251,0.5491,42,2,0.0,0.8235294117647058,30.222,994.0,5179.0,,find_and_suppress,0.27931,,5000,5000,13,40,0.7647058823529411
201.tiff,201,canine lung cancer,True,0.2482,rgb,1,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline,od,True,2.5,True,False,17,49,3133,0.2578,36,1,0.0,0.7058823529411765,30.222,28.0,,,find_and_suppress,0.34883,,500,500,12,33,0.7058823529411765
201.tiff,201,canine lung cancer,True,0.2482,rgb,1,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline,od,True,2.5,True,False,17,49,3133,0.2578,36,1,0.0,0.7058823529411765,30.222,28.0,,,find_and_suppress,0.34883,,1000,1000,12,34,0.7058823529411765
201.tiff,201,canine lung cancer,True,0.2482,rgb,1,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline,od,True,2.5,True,False,17,49,3133,0.2578,36,1,0.0,0.7058823529411765,30.222,28.0,,,find_and_suppress,0.34883,,2000,2000,12,35,0.7058823529411765
201.tiff,201,canine lung cancer,True,0.2482,rgb,1,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline,od,True,2.5,True,False,17,49,3133,0.2578,36,1,0.0,0.7058823529411765,30.222,28.0,,,find_and_suppress,0.34883,,5000,3133,12,36,0.7058823529411765
201.tiff,201,canine lung cancer,True,0.2482,rgb,1,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline_score,score,True,2.5,True,False,17,49,3133,0.2578,36,1,0.0,0.7058823529411765,30.222,994.0,,,find_and_suppress,0.34883,,500,500,7,10,0.4117647058823529
201.tiff,201,canine lung cancer,True,0.2482,rgb,1,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline_score,score,True,2.5,True,False,17,49,3133,0.2578,36,1,0.0,0.7058823529411765,30.222,994.0,,,find_and_suppress,0.34883,,1000,1000,9,24,0.5294117647058824
